Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\IMG\robocam_2017_06_04_23_57_37_912.jpg;0;0;0;2.974209;108.6124;56.05463;359.5121;286.5483;-0.003852439
..\IMG\robocam_2017_06_04_23_57_37_962.jpg;0;0;0;2.967488;108.6631;55.8839;359.5152;286.547;359.9934
..\IMG\robocam_2017_06_04_23_57_38_012.jpg;0;0;0;2.957443;108.7136;55.71386;359.5119;286.5467;359.9915
..\IMG\robocam_2017_06_04_23_57_38_062.jpg;0;0;0;2.950764;108.7474;55.6008;359.5142;286.5508;-0.0001946741
..\IMG\robocam_2017_06_04_23_57_38_112.jpg;0;0;0;2.940283;108.7978;55.43162;359.52;286.5547;0.01401828
..\IMG\robocam_2017_06_04_23_57_38_162.jpg;-2.020945;0;0;2.933602;108.8307;55.31905;359.52;286.4828;0.008374359
..\IMG\robocam_2017_06_04_23_57_38_213.jpg;-5.028056;0;0;2.922945;108.8778;55.15009;359.5225;286.0815;359.9582
..\IMG\robocam_2017_06_04_23_57_38_263.jpg;-8.020263;0;0;2.91418;108.9068;55.03716;359.5276;285.5326;359.8783
..\IMG\robocam_2017_06_04_23_57_38_312.jpg;-11.01462;0;0;2.899992;108.946;54.86728;359.5484;284.3029;359.6927
..\IMG\robocam_2017_06_04_23_57_38_363.jpg;-14.01698;0;0;2.888582;108.9684;54.75365;359.5738;283.1816;359.5139
..\IMG\robocam_2017_06_04_23_57_38_412.jpg;-15;0;0;2.869558;108.9963;54.58289;359.6337;281.1906;359.1767
..\IMG\robocam_2017_06_04_23_57_38_462.jpg;-15;0;0;2.859166;109.0125;54.46843;359.7249;279.8551;358.9674
..\IMG\robocam_2017_06_04_23_57_38_512.jpg;-15;0;0;2.845437;109.034;54.29496;-0.005334911;277.8997;358.7674
..\IMG\robocam_2017_06_04_23_57_38_562.jpg;-13.00791;0;0;2.836382;109.0459;54.18088;0.1065963;276.6144;358.7227
..\IMG\robocam_2017_06_04_23_57_38_612.jpg;-10.00539;0;0;2.822021;109.0618;54.01345;0.07939284;274.8949;358.8373
..\IMG\robocam_2017_06_04_23_57_38_662.jpg;-7.012971;0;0;2.817417;109.0694;53.90372;359.9483;273.9756;358.9575
..\IMG\robocam_2017_06_04_23_57_38_712.jpg;-3.988821;0;0.1512075;2.80021;109.0772;53.7392;359.7818;273.0786;359.1017
..\IMG\robocam_2017_06_04_23_57_38_762.jpg;-1.98258;0;0.3006972;2.771447;109.0819;53.6313;359.6518;272.7097;359.2094
..\IMG\robocam_2017_06_04_23_57_38_812.jpg;1.017417;0;0.4506971;2.693756;109.0893;53.47436;359.3976;272.4842;359.4246
..\IMG\robocam_2017_06_04_23_57_38_863.jpg;4.013496;0;0.6005011;2.623968;109.0953;53.37415;359.1821;272.5873;359.6361
..\IMG\robocam_2017_06_04_23_57_38_912.jpg;7.023834;0;0.7510179;2.48287;109.1061;53.23317;358.7357;273.112;0.03639897
..\IMG\robocam_2017_06_04_23_57_38_962.jpg;10.02781;0;0.9012167;2.375958;109.1119;53.14392;358.4543;273.5328;0.2034289
..\IMG\robocam_2017_06_04_23_57_39_013.jpg;10.02609;0;1;2.267228;109.1188;53.01234;358.2212;273.8094;0.2683454
..\IMG\robocam_2017_06_04_23_57_39_062.jpg;12.03566;0;1;2.188429;109.1235;52.92752;358.1158;273.808;0.2762321
..\IMG\robocam_2017_06_04_23_57_39_112.jpg;9.044562;0;1;2.071003;109.1281;52.80235;358.1759;273.569;0.08521097
..\IMG\robocam_2017_06_04_23_57_39_162.jpg;6.045872;0;1;1.988038;109.131;52.72031;358.3652;273.3454;359.9397
..\IMG\robocam_2017_06_04_23_57_39_212.jpg;3.035212;0;1;1.87472;109.1391;52.60144;358.7669;273.1718;359.9779
..\IMG\robocam_2017_06_04_23_57_39_262.jpg;0.04355829;0;1;1.77116;109.1433;52.52939;358.963;273.0804;0.009978485
..\IMG\robocam_2017_06_04_23_57_39_312.jpg;0;0;1;1.490306;109.1473;52.44257;358.8192;273.0446;0.001329461
..\IMG\robocam_2017_06_04_23_57_39_363.jpg;0;0;1;1.348599;109.1497;52.39417;358.5869;273.0186;-0.005551049
..\IMG\robocam_2017_06_04_23_57_39_412.jpg;0;0;1;1.201374;109.1533;52.32577;358.3459;273.0247;0.0005307747
..\IMG\robocam_2017_06_04_23_57_39_462.jpg;0;0;1;1.120323;109.1555;52.28217;358.304;273.0356;0.0002913211
..\IMG\robocam_2017_06_04_23_57_39_513.jpg;0;0;1;1.023337;109.1585;52.21928;358.4279;273.0666;-0.005176574
..\IMG\robocam_2017_06_04_23_57_39_562.jpg;0;0;1;0.9407524;109.1605;52.17902;358.6183;273.0775;-0.005336549
..\IMG\robocam_2017_06_04_23_57_39_612.jpg;0;0;1;0.765476;109.163;52.12896;358.8136;273.0565;0.003409762
..\IMG\robocam_2017_06_04_23_57_39_662.jpg;0;0;1;0.6024443;109.164;52.10824;358.7058;273.0656;0.005042036
..\IMG\robocam_2017_06_04_23_57_39_712.jpg;0;0;1;0.3461477;109.1644;52.09272;358.3729;273.0466;359.9915
..\IMG\robocam_2017_06_04_23_57_39_762.jpg;0;0;1;0.2801952;109.1636;52.08667;358.2043;272.7902;359.9734
..\IMG\robocam_2017_06_04_23_57_39_812.jpg;0;0;1;0.06710654;109.1635;52.08641;357.9816;272.7753;0.06003561
..\IMG\robocam_2017_06_04_23_57_39_862.jpg;0;0;1;0.01093407;109.1634;52.08632;357.993;272.7688;0.0398772
..\IMG\robocam_2017_06_04_23_57_39_912.jpg;1.500071;0;1;-0.07604752;109.1634;52.08621;358.2582;272.7637;359.9537
..\IMG\robocam_2017_06_04_23_57_39_962.jpg;0;0;0;-0.1251606;109.1635;52.0862;358.5757;272.7697;359.9654
..\IMG\robocam_2017_06_04_23_57_40_013.jpg;0;0;0;-0.1797918;109.1635;52.08639;359.1747;272.774;0.03943514
..\IMG\robocam_2017_06_04_23_57_40_062.jpg;0;0;0;-0.1742814;109.1634;52.08655;359.5583;272.7742;0.08451353
..\IMG\robocam_2017_06_04_23_57_40_112.jpg;0;0;0;-0.1636739;109.1634;52.08677;0.1046777;272.7733;0.1452494
..\IMG\robocam_2017_06_04_23_57_40_162.jpg;0;0;0;-0.1553183;109.1634;52.0869;0.4462612;272.7722;0.180943
..\IMG\robocam_2017_06_04_23_57_40_212.jpg;0;0;0;-0.1265201;109.1633;52.08705;0.8679825;272.7697;0.1728491
..\IMG\robocam_2017_06_04_23_57_40_262.jpg;0;0;0;-0.1113926;109.1633;52.08713;1.107188;272.769;0.1476161
..\IMG\robocam_2017_06_04_23_57_40_312.jpg;0;0;0;-0.07196505;109.1625;52.08719;1.324699;272.7683;0.002995768
..\IMG\robocam_2017_06_04_23_57_40_362.jpg;0;0;0;-0.04397755;109.1626;52.08727;1.31697;272.7748;359.9019
..\IMG\robocam_2017_06_04_23_57_40_412.jpg;0;0;0;0.05294025;109.1641;52.08734;1.180185;272.7743;359.862
..\IMG\robocam_2017_06_04_23_57_40_462.jpg;0;0;0;0.056316;109.1647;52.08734;1.045028;272.7739;359.8723
..\IMG\robocam_2017_06_04_23_57_40_512.jpg;0.754478;0;0;0.06095824;109.1651;52.0873;0.8352087;272.8187;359.8775
..\IMG\robocam_2017_06_04_23_57_40_562.jpg;3.005421;0;0;0.06129949;109.1651;52.08725;0.6965947;273.1343;359.8715
..\IMG\robocam_2017_06_04_23_57_40_612.jpg;2.254008;0;0;0.06090648;109.1651;52.08718;0.4901305;273.6741;359.8676
..\IMG\robocam_2017_06_04_23_57_40_662.jpg;0;0;0;0.05997038;109.1651;52.08714;0.3560229;273.7192;359.8707
..\IMG\robocam_2017_06_04_23_57_40_712.jpg;1.497767;0;0;0.05770605;109.1651;52.08707;0.1616024;273.8539;359.8773
..\IMG\robocam_2017_06_04_23_57_40_762.jpg;3.752685;0;0;0.05566236;109.1651;52.08702;0.03736637;274.2589;359.8831
..\IMG\robocam_2017_06_04_23_57_40_812.jpg;5.998143;0;0;0.05187428;109.1651;52.08695;359.8617;275.2041;359.897
..\IMG\robocam_2017_06_04_23_57_40_862.jpg;8.255146;0;0;0.04892911;109.1651;52.08691;359.7529;276.1494;359.911
..\IMG\robocam_2017_06_04_23_57_40_912.jpg;10.50706;0;0;0.04397458;109.1651;52.08685;359.6043;277.9056;359.9404
..\IMG\robocam_2017_06_04_23_57_40_962.jpg;12.75825;0;0;0.04037718;109.1651;52.0868;359.5161;279.3916;359.9665
..\IMG\robocam_2017_06_04_23_57_41_012.jpg;15;0;0;0.03463425;109.1651;52.08675;359.4021;281.9577;0.01418823
..\IMG\robocam_2017_06_04_23_57_41_062.jpg;15;0;0;0.02826154;109.1651;52.08672;359.3469;283.7578;0.04015442
..\IMG\robocam_2017_06_04_23_57_41_112.jpg;15;0;0;0.01877464;109.1651;52.08668;359.2882;286.458;0.07397072
..\IMG\robocam_2017_06_04_23_57_41_162.jpg;15;0;0;0.01382547;109.1651;52.08667;359.2636;288.2581;0.09259923
..\IMG\robocam_2017_06_04_23_57_41_212.jpg;15;0;0;0;109.1651;52.08665;359.2459;290.9582;0.1145518
..\IMG\robocam_2017_06_04_23_57_41_262.jpg;15;0;0;0;109.1651;52.08665;359.2452;292.7582;0.1252516
..\IMG\robocam_2017_06_04_23_57_41_312.jpg;15;0;0;0;109.1651;52.08665;359.2582;295.4583;0.1355364
..\IMG\robocam_2017_06_04_23_57_41_363.jpg;15;0;0;0;109.1651;52.08666;359.2746;297.2582;0.138841
..\IMG\robocam_2017_06_04_23_57_41_412.jpg;15;0;0;-0.01232854;109.1652;52.08668;359.3087;299.9581;0.1388653
..\IMG\robocam_2017_06_04_23_57_41_462.jpg;15;0;0;-0.01420331;109.1652;52.08669;359.3363;301.758;0.1359407
..\IMG\robocam_2017_06_04_23_57_41_512.jpg;15;0;0;-0.01677097;109.1652;52.08672;359.3835;304.4578;0.1273176
..\IMG\robocam_2017_06_04_23_57_41_562.jpg;15;0;0;-0.01827576;109.1652;52.08673;359.4183;306.2577;0.1182922
..\IMG\robocam_2017_06_04_23_57_41_612.jpg;15;0;0;-0.02015831;109.1652;52.08676;359.4744;308.9575;0.09991384
..\IMG\robocam_2017_06_04_23_57_41_662.jpg;15;0;0;-0.02114886;109.1652;52.08678;359.5135;310.7574;0.08464781
..\IMG\robocam_2017_06_04_23_57_41_712.jpg;15;0;0;-0.02223157;109.1652;52.08682;359.5737;313.4572;0.05772603
..\IMG\robocam_2017_06_04_23_57_41_762.jpg;15;0;0;-0.02268681;109.1651;52.08684;359.614;315.2571;0.03745136
..\IMG\robocam_2017_06_04_23_57_41_812.jpg;15;0;0;-0.02298301;109.1651;52.08687;359.6738;317.9568;0.004248327
..\IMG\robocam_2017_06_04_23_57_41_862.jpg;15;0;0;-0.02293651;109.1651;52.08689;359.7127;319.7568;359.9807
..\IMG\robocam_2017_06_04_23_57_41_912.jpg;15;0;0;-0.02252548;109.1651;52.08692;359.7687;322.4567;359.944
..\IMG\robocam_2017_06_04_23_57_41_962.jpg;15;0;0;-0.02204372;109.1651;52.08694;359.8041;324.2566;359.9192
..\IMG\robocam_2017_06_04_23_57_42_012.jpg;15;0;0;-0.02104442;109.1651;52.08696;359.8539;326.9566;359.8821
..\IMG\robocam_2017_06_04_23_57_42_062.jpg;15;0;0;-0.02021833;109.1651;52.08698;359.8847;328.7566;359.858
..\IMG\robocam_2017_06_04_23_57_42_112.jpg;15;0;0;-0.01878115;109.1651;52.087;359.9269;331.4566;359.8234
..\IMG\robocam_2017_06_04_23_57_42_162.jpg;15;0;0;-0.01771867;109.1651;52.08701;359.9523;333.2566;359.8018
..\IMG\robocam_2017_06_04_23_57_42_212.jpg;15;0;0;-0.01601684;109.1651;52.08703;359.9863;335.9567;359.7721
..\IMG\robocam_2017_06_04_23_57_42_263.jpg;15;0;0;-0.01484093;109.1651;52.08704;0.00632048;337.7568;359.7546
..\IMG\robocam_2017_06_04_23_57_42_313.jpg;15;0;0;-0.01307115;109.1651;52.08705;0.03246816;340.4569;359.7319
..\IMG\robocam_2017_06_04_23_57_42_363.jpg;15;0;0;-0.01192353;109.1651;52.08706;0.04745613;342.2569;359.7194
..\IMG\robocam_2017_06_04_23_57_42_412.jpg;15;0;0;-0.01031984;109.1651;52.08707;0.06655634;344.957;359.7049
..\IMG\robocam_2017_06_04_23_57_42_463.jpg;15;0;0;0;109.1651;52.08707;0.07722199;346.757;359.6981
..\IMG\robocam_2017_06_04_23_57_42_512.jpg;15;0;0;0;109.165;52.08708;0.09046579;349.4571;359.6922
..\IMG\robocam_2017_06_04_23_57_42_562.jpg;15;0;0;0;109.165;52.08707;0.09767224;351.2571;359.6911
..\IMG\robocam_2017_06_04_23_57_42_613.jpg;15;0;0;0;109.165;52.08707;0.1064101;353.9572;359.6937
..\IMG\robocam_2017_06_04_23_57_42_663.jpg;15;0;0;0;109.165;52.08707;0.1107321;355.7572;359.6984
..\IMG\robocam_2017_06_04_23_57_42_712.jpg;15;0;0;0;109.165;52.08707;0.1157336;358.4572;359.7094
..\IMG\robocam_2017_06_04_23_57_42_762.jpg;15;0;0;0;109.165;52.08706;0.1183751;0.257225;359.719
..\IMG\robocam_2017_06_04_23_57_42_812.jpg;15;0;0;0;109.165;52.08705;0.1215733;2.957184;359.7363
..\IMG\robocam_2017_06_04_23_57_42_862.jpg;15;0;0;0;109.165;52.08704;0.1233374;4.757179;359.7496
..\IMG\robocam_2017_06_04_23_57_42_912.jpg;15;0;0;0;109.165;52.08703;0.1256302;7.457161;359.7718
..\IMG\robocam_2017_06_04_23_57_42_962.jpg;15;0;0;0;109.165;52.08703;0.1270156;9.257149;359.7878
..\IMG\robocam_2017_06_04_23_57_43_013.jpg;15;0;0;0;109.165;52.08702;0.1289979;11.95717;359.813
..\IMG\robocam_2017_06_04_23_57_43_062.jpg;15;0;0;-0.0100494;109.165;52.08701;0.1302989;13.75713;359.8304
..\IMG\robocam_2017_06_04_23_57_43_112.jpg;15;0;0;-0.01015452;109.165;52.087;0.1322577;16.45705;359.8571
..\IMG\robocam_2017_06_04_23_57_43_164.jpg;15;0;0;-0.01014465;109.165;52.08699;0.133573;18.257;359.875
..\IMG\robocam_2017_06_04_23_57_43_212.jpg;15;0;0;-0.01001522;109.165;52.08698;0.1355308;20.95699;359.9016
..\IMG\robocam_2017_06_04_23_57_43_262.jpg;15;0;0;0;109.165;52.08697;0.1367966;22.75696;359.9189
..\IMG\robocam_2017_06_04_23_57_43_313.jpg;15;0;0;0;109.165;52.08696;0.1385613;25.45688;359.9441
..\IMG\robocam_2017_06_04_23_57_43_363.jpg;15;0;0;0;109.165;52.08695;0.1395963;27.25687;359.9602
..\IMG\robocam_2017_06_04_23_57_43_412.jpg;15;0;0;0;109.165;52.08694;0.1408363;29.95672;359.983
..\IMG\robocam_2017_06_04_23_57_43_463.jpg;15;0;0;0;109.165;52.08693;0.1413919;31.75669;-0.002845356
..\IMG\robocam_2017_06_04_23_57_43_513.jpg;15;0;0;0;109.165;52.08693;0.1417111;34.4566;0.01683448
..\IMG\robocam_2017_06_04_23_57_43_563.jpg;15;0;0;0;109.165;52.08692;0.1415219;36.25654;0.02881806
..\IMG\robocam_2017_06_04_23_57_43_613.jpg;15;0;0;0;109.165;52.08691;0.1405361;38.95646;0.04502696
..\IMG\robocam_2017_06_04_23_57_43_663.jpg;15;0;0;0;109.165;52.08691;0.1393626;40.75644;0.05464111
..\IMG\robocam_2017_06_04_23_57_43_713.jpg;15;0;0;0;109.165;52.08691;0.1367566;43.45638;0.06727969
..\IMG\robocam_2017_06_04_23_57_43_763.jpg;15;0;0;0;109.165;52.08691;0.134425;45.25638;0.07453877
..\IMG\robocam_2017_06_04_23_57_43_813.jpg;15;0;0;0;109.165;52.0869;0.1299984;47.95631;0.0837367
..\IMG\robocam_2017_06_04_23_57_43_863.jpg;15;0;0;0;109.1651;52.0869;0.1264187;49.75628;0.08879039
..\IMG\robocam_2017_06_04_23_57_43_913.jpg;15;0;0;0;109.1651;52.0869;0.1201101;52.45628;0.09485151
..\IMG\robocam_2017_06_04_23_57_43_963.jpg;15;0;0;0;109.1651;52.0869;0.11529;54.25626;0.09794369
..\IMG\robocam_2017_06_04_23_57_44_013.jpg;15;0;0;0;109.1651;52.0869;0.1071801;56.95623;0.1012808
..\IMG\robocam_2017_06_04_23_57_44_063.jpg;15;0;0;0;109.1651;52.08691;0.1012226;58.75621;0.1027113
..\IMG\robocam_2017_06_04_23_57_44_113.jpg;15;0;0;0;109.1651;52.08691;0.09153752;61.4562;0.1037958
..\IMG\robocam_2017_06_04_23_57_44_163.jpg;15;0;0;0;109.1651;52.08691;0.08463337;63.25619;0.103884
..\IMG\robocam_2017_06_04_23_57_44_213.jpg;15;0;0;0;109.1651;52.08691;0.07370765;65.95621;0.1031891
..\IMG\robocam_2017_06_04_23_57_44_263.jpg;15;0;0;0;109.1651;52.08691;0.0661118;67.75621;0.1022432
..\IMG\robocam_2017_06_04_23_57_44_314.jpg;15;0;0;0;109.1651;52.08692;0.05436975;70.45621;0.1002101
..\IMG\robocam_2017_06_04_23_57_44_363.jpg;15;0;0;0;109.1651;52.08692;0.04638274;72.25622;0.09850476
..\IMG\robocam_2017_06_04_23_57_44_413.jpg;15;0;0;0;109.1651;52.08693;0.0342939;74.95623;0.09551388
..\IMG\robocam_2017_06_04_23_57_44_463.jpg;15;0;0;0;109.1651;52.08693;0.02623742;76.75624;0.09327819
..\IMG\robocam_2017_06_04_23_57_44_514.jpg;15;0;0;0;109.1651;52.08694;0.01427944;79.45625;0.08963295
..\IMG\robocam_2017_06_04_23_57_44_564.jpg;15;0;0;0;109.1651;52.08694;0.006465029;81.25626;0.08704308
..\IMG\robocam_2017_06_04_23_57_44_614.jpg;15;0;0;0;109.1651;52.08695;-0.004902838;83.95628;0.08296952
..\IMG\robocam_2017_06_04_23_57_44_663.jpg;15;0;0;0;109.1651;52.08696;359.9878;85.75629;0.08015133
..\IMG\robocam_2017_06_04_23_57_44_714.jpg;15;0;0;0;109.1651;52.08696;359.9774;88.45631;0.07580166
..\IMG\robocam_2017_06_04_23_57_44_763.jpg;15;0;0;0;109.1651;52.08696;359.9709;90.25632;0.07283433
..\IMG\robocam_2017_06_04_23_57_44_814.jpg;15;0;0;0;109.1651;52.08697;359.9619;92.95633;0.06829987
..\IMG\robocam_2017_06_04_23_57_44_863.jpg;15;0;0;0;109.1651;52.08697;359.9563;94.75635;0.06522726
..\IMG\robocam_2017_06_04_23_57_44_913.jpg;12.7454;0;0;0;109.1651;52.08698;359.9485;97.18689;0.06032205
..\IMG\robocam_2017_06_04_23_57_44_964.jpg;10.50182;0;0;0;109.1651;52.08698;359.9437;98.49197;0.05669009
..\IMG\robocam_2017_06_04_23_57_45_013.jpg;8.250744;0.1500721;0;0;109.1651;52.08696;359.9358;98.61285;0.04900056
..\IMG\robocam_2017_06_04_23_57_45_063.jpg;6.009481;0.2994896;0;0.0126424;109.1649;52.08791;359.9529;98.54538;0.04426142
..\IMG\robocam_2017_06_04_23_57_45_113.jpg;3.754759;0.4498044;0;0.02699425;109.1644;52.09075;0.009282483;98.51453;0.03788132
..\IMG\robocam_2017_06_04_23_57_45_163.jpg;1.520041;0.5987856;0;0.04620514;109.1638;52.09409;0.07642905;98.698;0.03316599
..\IMG\robocam_2017_06_04_23_57_45_213.jpg;0;0.7499232;0;0.08033485;109.1627;52.10116;0.2155081;98.65262;0.02536773
..\IMG\robocam_2017_06_04_23_57_45_263.jpg;0;0.8996342;0;0.0986007;109.1618;52.10692;0.3232156;98.7439;0.01958225
..\IMG\robocam_2017_06_04_23_57_45_313.jpg;0;1;0;0.1489881;109.1601;52.11993;0.5513154;98.82202;359.9932
..\IMG\robocam_2017_06_04_23_57_45_363.jpg;0;1;0;0.1880405;109.1583;52.13044;0.7165647;98.84872;359.993
..\IMG\robocam_2017_06_04_23_57_45_413.jpg;0;1;0;0.2229661;109.1554;52.14782;0.9558609;98.88947;-0.0008444529
..\IMG\robocam_2017_06_04_23_57_45_463.jpg;0;1;0;0.2612416;109.1533;52.16184;1.13731;98.83429;-0.0001099317
..\IMG\robocam_2017_06_04_23_57_45_513.jpg;0;1;0;0.3120049;109.1499;52.18412;1.340067;98.79523;-0.002016204
..\IMG\robocam_2017_06_04_23_57_45_563.jpg;0;1;0;0.3569314;109.1478;52.19767;1.301159;98.76669;-0.003230785
..\IMG\robocam_2017_06_04_23_57_45_613.jpg;0;1;0;0.4049059;109.1445;52.21917;1.136816;98.82422;-0.0004183047
..\IMG\robocam_2017_06_04_23_57_45_663.jpg;0;1;0;0.4426058;109.142;52.2357;1.063031;98.85815;-0.0005518462
..\IMG\robocam_2017_06_04_23_57_45_713.jpg;0;1;0;0.4972116;109.1377;52.26406;1.017017;98.80328;0.0007086504
..\IMG\robocam_2017_06_04_23_57_45_764.jpg;0;1;0;0.5263456;109.1345;52.28555;1.02996;98.86496;-0.001421176
..\IMG\robocam_2017_06_04_23_57_45_814.jpg;2.251196;1;0;0.5853681;109.1288;52.32046;1.083755;98.88678;0.0002737768
..\IMG\robocam_2017_06_04_23_57_45_863.jpg;4.490223;1;0;0.6174153;109.1243;52.34571;1.143731;98.94537;0.002083456
..\IMG\robocam_2017_06_04_23_57_45_913.jpg;6.748264;1;0;0.6452311;109.1165;52.38556;1.233249;99.27667;-0.002497986
..\IMG\robocam_2017_06_04_23_57_45_964.jpg;9.006454;1;0;0.6844766;109.1105;52.41277;1.250639;99.54333;-0.003672362
..\IMG\robocam_2017_06_04_23_57_46_014.jpg;11.25862;1;0;0.7358224;109.1002;52.455;1.222608;100.1299;-0.005335272
..\IMG\robocam_2017_06_04_23_57_46_064.jpg;10.49508;1;0;0.7703705;109.0924;52.48494;1.20438;100.583;-0.005603326
..\IMG\robocam_2017_06_04_23_57_46_114.jpg;8.247954;1;0;0.8139031;109.0803;52.53224;1.19457;101.1614;-0.004873032
..\IMG\robocam_2017_06_04_23_57_46_164.jpg;6.002232;1;0;0.8550197;109.0719;52.56601;1.211861;101.437;-0.003878521
..\IMG\robocam_2017_06_04_23_57_46_213.jpg;3.760727;1;0;0.9094316;109.0592;52.61908;1.230799;101.7151;-0.00312277
..\IMG\robocam_2017_06_04_23_57_46_264.jpg;1.512227;1;0;0.9398419;109.0509;52.656;1.234216;101.8537;-0.002823818
..\IMG\robocam_2017_06_04_23_57_46_314.jpg;0;1;0;0.9841789;109.0386;52.7138;1.228516;101.9388;-0.001182882
..\IMG\robocam_2017_06_04_23_57_46_364.jpg;0;1;0;1.017096;109.0303;52.75393;1.22041;101.9375;-0.0008847634
..\IMG\robocam_2017_06_04_23_57_46_414.jpg;0;1;0;1.062117;109.0173;52.81647;1.217185;101.9318;-0.0004244345
..\IMG\robocam_2017_06_04_23_57_46_463.jpg;0;1;0;1.098098;109.0083;52.85997;1.22551;101.9266;-0.0008446287
..\IMG\robocam_2017_06_04_23_57_46_513.jpg;0;1;0;1.144988;108.9943;52.92725;1.225887;101.914;-0.0007825025
..\IMG\robocam_2017_06_04_23_57_46_564.jpg;0;1;0;1.17138;108.9847;52.97363;1.22659;101.9007;-0.0004361381
..\IMG\robocam_2017_06_04_23_57_46_614.jpg;0;1;0;1.221867;108.9699;53.04543;1.226666;101.8856;-0.0008083754
..\IMG\robocam_2017_06_04_23_57_46_664.jpg;2.254941;1;0;1.254102;108.9593;53.09485;1.231539;101.9327;-0.00125511
..\IMG\robocam_2017_06_04_23_57_46_714.jpg;4.493381;1;0;1.300702;108.9418;53.171;1.239116;102.1913;-0.002689402
..\IMG\robocam_2017_06_04_23_57_46_764.jpg;6.737191;1;0;1.329147;108.9289;53.22282;1.235657;102.5293;-0.002385905
..\IMG\robocam_2017_06_04_23_57_46_814.jpg;8.999242;1;0;1.377775;108.9072;53.30241;1.228976;103.2253;0.008765736
..\IMG\robocam_2017_06_04_23_57_46_864.jpg;11.25121;1;0;1.406411;108.8908;53.35657;1.228189;103.8529;0.02861656
..\IMG\robocam_2017_06_04_23_57_46_914.jpg;9.000511;1;0;1.452011;108.8649;53.43976;1.225587;104.8101;0.03970645
..\IMG\robocam_2017_06_04_23_57_46_964.jpg;6.750524;1;0;1.483807;108.8473;53.49681;1.227876;105.3239;0.02677729
..\IMG\robocam_2017_06_04_23_57_47_014.jpg;4.500838;1;0;1.530761;108.8201;53.58482;1.242701;105.9155;-0.004762936
..\IMG\robocam_2017_06_04_23_57_47_064.jpg;2.249896;1;0;1.561585;108.8014;53.64502;1.256116;106.1663;-0.004379898
..\IMG\robocam_2017_06_04_23_57_47_114.jpg;0;1;0;1.60757;108.7737;53.73758;1.263135;106.3237;-0.002261622
..\IMG\robocam_2017_06_04_23_57_47_164.jpg;0;1;0;1.638713;108.7553;53.80086;1.263395;106.3365;-0.001276515
..\IMG\robocam_2017_06_04_23_57_47_213.jpg;0;1;0;1.684826;108.7271;53.89814;1.26907;106.3315;-0.001045502
..\IMG\robocam_2017_06_04_23_57_47_264.jpg;0;1;0;1.71552;108.708;53.96444;1.27127;106.3252;-0.001026449
..\IMG\robocam_2017_06_04_23_57_47_314.jpg;0;1;0;1.762149;108.6786;54.06613;1.275784;106.314;-0.001038353
..\IMG\robocam_2017_06_04_23_57_47_364.jpg;0;1;0;1.791808;108.6587;54.13539;1.278642;106.3072;-0.001043972
..\IMG\robocam_2017_06_04_23_57_47_414.jpg;0;1;0;1.838179;108.6281;54.24147;1.282928;106.2959;-0.001063482
..\IMG\robocam_2017_06_04_23_57_47_464.jpg;0;1;0;1.867692;108.6073;54.31363;1.284962;106.289;-0.001074477
..\IMG\robocam_2017_06_04_23_57_47_514.jpg;0;1;0;1.91298;108.5755;54.4241;1.289888;106.278;-0.001088477
..\IMG\robocam_2017_06_04_23_57_47_564.jpg;0;1;0;1.943183;108.5539;54.49913;1.289636;106.2707;-0.001091025
..\IMG\robocam_2017_06_04_23_57_47_614.jpg;0;1;0;1.98875;108.5209;54.61401;1.297993;106.2586;-0.001137171
..\IMG\robocam_2017_06_04_23_57_47_664.jpg;0;1;0;2.017968;108.4985;54.69198;1.300537;106.252;-0.001140562
..\IMG\robocam_2017_06_04_23_57_47_714.jpg;0;1;0;2.063596;108.4643;54.81104;1.301149;106.2404;-0.001151264
..\IMG\robocam_2017_06_04_23_57_47_764.jpg;0;1;0;2.093179;108.4411;54.89193;1.306062;106.2328;-0.001174497
..\IMG\robocam_2017_06_04_23_57_47_814.jpg;0;1;0;2.13774;108.4057;55.0153;1.308098;106.222;-0.001188002
..\IMG\robocam_2017_06_04_23_57_47_864.jpg;0;1;0;2.167174;108.3817;55.09897;1.309222;106.2158;-0.001206337
..\IMG\robocam_2017_06_04_23_57_47_914.jpg;0;1;0;2.211487;108.3452;55.22664;1.311989;106.2031;-0.001206005
..\IMG\robocam_2017_06_04_23_57_47_964.jpg;0;1;0;2.240755;108.3204;55.31322;1.316783;106.1956;-0.001233508
..\IMG\robocam_2017_06_04_23_57_48_014.jpg;0;1;0;2.284844;108.2827;55.44508;1.317157;106.1845;-0.001234589
..\IMG\robocam_2017_06_04_23_57_48_064.jpg;0;1;0;2.313954;108.2572;55.53445;1.320421;106.1767;-0.00124588
..\IMG\robocam_2017_06_04_23_57_48_114.jpg;0;1;0;2.357517;108.2183;55.67059;1.324054;106.1669;-0.001271969
..\IMG\robocam_2017_06_04_23_57_48_164.jpg;0;1;0;2.38678;108.192;55.76272;1.324276;106.158;-0.001260026
..\IMG\robocam_2017_06_04_23_57_48_214.jpg;0;1;0;2.43009;108.1519;55.90306;1.327556;106.1462;-0.001282992
..\IMG\robocam_2017_06_04_23_57_48_264.jpg;0;1;0;2.458889;108.1249;55.99804;1.331245;106.1386;-0.001287865
